entity_type,entity_id,entity_name,candidate_count,validated_username,validated_score,error
empresa,2742,,17,america_brotense,72.0,
empresa,986,,0,,,
empresa,954,,20,,,
empresa,119,,0,,,
empresa,1164,,0,,,
empresa,19,,1,acopemaestufas,72.0,
empresa,2312,,0,,,
empresa,964,,0,,,
empresa,1308,,1,,,
empresa,1054,,10,ageplan_,90.0,
empresa,1064,,0,,,
empresa,1063,,0,,,
empresa,1062,,0,,,
empresa,1057,,21,agi_agenziaitalia,88.0,
empresa,847,,0,,,
empresa,848,,0,,,
empresa,846,,0,,,
empresa,845,,0,,,
empresa,1838,,5,agropecuariatresmarias,90.0,
empresa,1292,,4,agrozaki,90.0,
empresa,985,,1,,,
empresa,1301,,0,,,
empresa,367,,17,aleparkestacionamento,81.42857142857143,
empresa,837,,20,_alexandre_ferraz_,90.0,
empresa,2011,,0,,,
empresa,2703,,0,,,
empresa,2744,,0,,,
empresa,2587,,13,amacessoriosautomotivos,90.0,
empresa,477,,0,,,
empresa,1046,,0,,,
empresa,1927,,0,,,
empresa,777,,0,,,
empresa,2650,,0,,,
empresa,844,,0,,,
empresa,949,,0,,,
empresa,957,,0,,,
empresa,943,,0,,,
empresa,1265,,19,arezzo,90.0,
empresa,2297,,18,artecola_,90.0,
empresa,2283,,0,,,
empresa,2304,,0,,,
empresa,2289,,0,,,
empresa,2319,,0,,,
empresa,2282,,0,,,
empresa,2275,,19,arte_duro,72.0,
empresa,2273,,0,,,
empresa,2120,,0,,,
empresa,2630,,12,asset.holding,83.07692307692308,
empresa,2034,,0,,,
empresa,2056,,0,,,
empresa,1096,,20,atlascopco,90.0,
empresa,1135,,0,,,
empresa,879,,0,,,
empresa,912,,1,cfcsitiocercado,75.0,
empresa,911,,1,,,
empresa,386,,0,,,
empresa,1453,,0,,,
empresa,2502,,0,,,
empresa,365,,0,,,
empresa,406,,0,,,
empresa,1784,,6,baciodelattemkt,81.33333333333333,
empresa,1550,,19,baciodilatte,90.0,
empresa,1285,,0,,,
empresa,778,,0,,,
empresa,2545,,0,,,
empresa,2569,,1,banca3express,74.0,
empresa,852,,10,,,
empresa,831,,0,,,
empresa,946,,0,,,
empresa,433,,0,,,
empresa,918,,0,,,
empresa,917,,0,,,
empresa,437,,3,,,
empresa,1247,,19,borgeslandeiro,90.0,
empresa,2509,,0,,,
empresa,1328,,2,br_empreendimentoss,70.07142857142857,
empresa,1327,,2,,,
empresa,431,,3,tj.cursos,72.0,
empresa,1211,,0,,,
empresa,1278,,0,,,
empresa,1334,,20,,,
empresa,979,,16,caguimaraes.engenharia,85.71428571428571,
empresa,960,,0,,,
empresa,1932,,0,,,
empresa,705,,7,,,
empresa,327,,20,careplus,90.0,
empresa,329,,20,careplus,90.0,
empresa,1505,,0,,,
empresa,521,,0,,,
empresa,820,,0,,,
empresa,819,,0,,,
empresa,2525,,0,,,
empresa,610,,0,,,
empresa,744,,0,,,
empresa,617,,0,,,
empresa,1291,,0,,,
empresa,2599,,13,,,
empresa,950,,1,centro.empresarial.privado,75.0,
empresa,519,,0,,,
empresa,1219,,1,,,
empresa,923,,0,,,
empresa,1441,,0,,,
empresa,522,,0,,,
empresa,1420,,0,,,
empresa,518,,0,,,
empresa,2490,,0,,,
empresa,2370,,0,,,
empresa,2654,,1,cofarja.oficial,88.0,
empresa,609,,0,,,
empresa,1437,,0,,,
empresa,2635,,0,,,
empresa,2673,,0,,,
empresa,290,,0,,,
empresa,955,,0,,,
empresa,2259,,0,,,
empresa,2582,,0,,,
empresa,2576,,20,,,
empresa,2449,,20,condominioresidencialcapri,77.14285714285715,
empresa,2562,,20,,,
empresa,2563,,20,,,
empresa,2568,,20,condominioresidencialmonaco,70.3125,
empresa,2571,,20,condominioresidencialmonaco,75.0,
empresa,2565,,20,condominioresidencialitalia,70.71428571428571,
empresa,2567,,20,condominioresidencialmonaco,73.92857142857142,
empresa,1288,,20,condominioresidencialmonaco,77.58620689655172,
empresa,2566,,20,condominioresidencialbetel,73.92857142857142,
empresa,1938,,10,,,
empresa,2524,,0,,,
empresa,2396,,0,,,
empresa,2611,,1,,,
empresa,2511,,0,,,
empresa,1012,,0,,,
empresa,1014,,0,,,
empresa,711,,0,,,
